1431884327911,4974,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,27
1431884327981,5023,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,29
1431884328256,4947,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,34
1431884328591,5019,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,24
1431884328714,5262,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,37
1431884329013,5137,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,16
1431884329363,4961,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,61
1431884329098,5266,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,254
1431884329732,5019,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,18
1431884329795,4991,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,23
1431884330123,4981,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,23
1431884330617,4766,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,21
1431884331048,4602,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,34
1431884331292,4603,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,28
1431884331694,4273,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,48
1431884331579,4424,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,28
1431884331693,4383,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,49
1431884331702,4393,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,82
1431884331966,4113,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,41
1431884332757,3966,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,29
1431884333012,3730,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,24
1431884332887,3856,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,37
1431884333206,3755,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,31
1431884333612,3965,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,29
1431884333977,4036,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,31
1431884334165,3917,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,27
1431884334326,3993,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,19
1431884334418,3914,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,23
1431884334756,3990,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,60
1431884334881,4008,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,40
1431884335105,3998,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,31
1431884335387,3907,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,9
1431884335652,4065,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,17
1431884335896,4151,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,17
1431884336127,4067,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,14
1431884336144,4162,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,47
1431884336142,4181,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,46
1431884336135,4311,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,20
1431884336131,4331,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,20
1431884336791,4211,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,32
1431884336726,5105,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,20
1431884336793,5040,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,31
1431884336962,4874,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,14
1431884337578,4886,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,15
1431884338088,4690,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,20
1431884338020,4843,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,17
1431884338321,4905,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,23
1431884338491,4749,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,14
1431884338747,4643,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,16
1431884338890,4662,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,15
1431884339105,4702,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,22
1431884339296,4860,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,24
1431884339718,5109,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,23
1431884340049,5073,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,20
1431884340196,5089,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,12
1431884340307,5081,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,14
1431884340349,5044,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,28
1431884340448,4996,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,29
1431884340517,4928,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,31
1431884341004,5477,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,827
1431884341866,4627,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,210
1431884341868,4626,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,218
1431884341867,4778,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,211
1431884342466,4445,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,25
1431884342780,4438,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,26
1431884342865,4417,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,31
1431884343228,4541,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,24
1431884343570,4399,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,28
1431884343479,4502,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,19
1431884343397,4742,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,15
1431884343808,4511,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,32
1431884344158,4395,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,20
1431884344829,4168,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,16
1431884345124,4381,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,21
1431884345286,4468,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,15
1431884345445,4839,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,326
1431884345449,4948,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,37
1431884345969,4430,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,268
1431884345907,4570,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,21
1431884346525,4289,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,54
1431884346520,4307,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,43
1431884346483,4347,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,15
1431884346647,4288,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,44
1431884346913,4346,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,20
1431884347221,4300,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,11
1431884347312,4293,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,30
1431884347772,4255,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,13
1431884347973,4245,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,16
1431884347999,4275,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,34
1431884348142,4165,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,18
1431884348322,4274,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,18
1431884348556,4341,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,21
1431884349000,4358,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,20
1431884349514,4332,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,22
1431884349756,4339,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,15
1431884350288,4071,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,23
1431884350429,3998,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,101
1431884350480,4006,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,75
1431884350399,4186,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,24
1431884350880,3999,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,43
1431884350817,4107,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,18
1431884350868,4064,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,27
1431884350967,4070,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,27
1431884351261,4124,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,23
1431884351631,4145,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,12
1431884351522,4290,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,24
1431884352028,4323,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,17
1431884352218,4312,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,14
1431884352337,4209,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,29
1431884352274,4328,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,15
1431884352597,4146,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,17
1431884352907,4096,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,14
1431884353359,4375,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,24
1431884353847,4333,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,19
1431884354096,4171,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,19
1431884354360,4336,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,11
1431884354587,4179,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,30
1431884354433,4338,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,24
1431884354487,4296,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,34
1431884354880,4382,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,25
1431884355097,4228,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,47
1431884354973,4444,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,37
1431884354971,4532,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,29
1431884355385,4468,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,28
1431884355987,4229,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,13
1431884355776,4473,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,24
1431884356355,4247,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,38
1431884356532,4249,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,26
1431884356641,4157,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,36
1431884356744,4115,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,22
1431884356578,4337,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,27
1431884357006,4429,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,20
1431884357736,4246,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,45
1431884358182,4084,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,21
1431884358268,4166,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,38
1431884358697,4188,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,20
1431884358768,4207,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,22
1431884358842,4750,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,65
1431884358839,4881,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,67
1431884359265,4735,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,18
1431884359327,4780,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,13
1431884359423,4759,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,21
1431884359505,5059,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,261
1431884359855,4724,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,21
1431884360217,5106,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,16
1431884360317,5135,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,26
1431884360606,5056,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,21
1431884360784,5258,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,12
1431884360951,5161,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,51
1431884360828,5341,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,43
1431884360891,5386,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,43
1431884361437,5093,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,16
1431884361984,5094,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,43
1431884362268,5027,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,20
1431884362436,5202,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,19
1431884362886,5098,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,16
1431884362976,5019,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,30
1431884363625,4653,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,38
1431884363722,4809,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,27
1431884364002,4819,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,20
1431884364215,4757,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,48
1431884364213,4777,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,36
1431884364567,4730,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,24
1431884364618,4696,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,50
1431884365517,4571,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,17
1431884365326,4827,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,23
1431884365664,4972,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,20
1431884366045,4799,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,17
1431884366115,4788,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,23
1431884366279,4651,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,43
1431884366171,4807,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,39
1431884366533,4669,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,21
1431884367080,4848,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,24
1431884367297,4816,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,23
1431884367647,4685,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,29
1431884368032,4648,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,25
1431884367986,4710,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,17
1431884368281,4502,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,14
1431884368533,4590,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,23
1431884368824,4568,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,28
1431884369051,4359,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,23
1431884369060,4472,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,26
1431884369299,4341,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,32
1431884369391,4265,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,55
1431884370159,4252,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,42
1431884370090,4368,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,26
1431884370638,3976,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,19
1431884371040,3816,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,25
1431884370962,4188,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,15
1431884370905,4267,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,24
1431884371204,4008,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,14
1431884370846,4367,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,15
1431884371929,3959,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,21
1431884372114,3809,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,19
1431884372334,4012,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,18
1431884372681,4038,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,19
1431884372785,3981,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,30
1431884372729,4102,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,40
1431884373125,4011,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,25
1431884373542,3881,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,45
1431884373469,4019,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,26
1431884373393,4192,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,23
1431884373694,4227,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,41
1431884373642,4392,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,45
1431884374413,3949,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,21
1431884374468,4202,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,37
1431884374616,4085,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,14
1431884374860,4044,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,17
1431884375176,4205,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,30
1431884375373,4132,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,18
1431884375446,4073,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,18
1431884375444,4127,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,19
1431884375893,4047,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,19
1431884375935,4110,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,30
1431884376348,4101,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,33
1431884376833,3882,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,28
1431884376721,4122,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,16
1431884376768,4098,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,17
1431884377138,4069,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,22
1431884377425,4246,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,24
1431884377489,4312,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,14
1431884377587,4316,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,14
1431884377923,4236,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,17
1431884378036,4171,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,18
1431884378363,4118,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,23
1431884378717,4048,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,33
1431884378706,4095,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,21
1431884378906,4081,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,25
1431884379383,4249,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,20
1431884379559,4109,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,13
1431884379553,4123,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,11
1431884379702,4129,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,18
1431884379942,4077,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,13
1431884380047,4152,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,17
1431884380451,4204,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,17
1431884380717,4182,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,26
1431884380845,4247,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,23
1431884380904,4217,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,26
1431884381211,5421,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,21
1431884381673,5042,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,22
1431884381802,4985,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,35
1431884382267,5140,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,34
1431884382270,5161,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,54
1431884381905,5528,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,305
1431884382482,5304,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,20
1431884382767,5426,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,20
1431884382816,5398,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,27
1431884382989,5355,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,25
1431884383634,5703,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,16
1431884383723,5785,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,18
1431884383832,5688,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,47
1431884383723,5813,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,19
1431884384021,5634,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,20
1431884384201,5549,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,24
1431884384657,5582,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,20
1431884384901,5550,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,17
1431884385094,5819,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,24
1431884385139,5807,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,37
1431884386653,4852,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,40
1431884386764,4828,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,31
1431884386874,4773,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,53
1431884387410,4596,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,25
1431884387470,4646,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,58
1431884387469,4649,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,58
1431884387788,4498,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,19
1431884388195,4409,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,27
1431884388262,4356,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,23
1431884388366,4376,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,22
1431884389580,4027,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,15
1431884389340,4282,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,28
1431884389565,4058,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,21
1431884389567,4178,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,19
1431884389698,4098,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,38
1431884389752,4054,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,35
1431884390241,4343,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,26
1431884390453,4721,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,19
1431884390915,4395,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,23
1431884391299,4192,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,40
1431884391507,4354,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,18
1431884391711,4293,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,12
1431884391705,4327,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,19
1431884392007,4268,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,12
1431884392119,4309,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,28
1431884392147,4302,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,28
1431884392288,4248,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,26
1431884392606,4252,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,18
1431884392650,4216,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,29
1431884392744,4254,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,41
1431884393610,4241,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,23
1431884393830,4128,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,32
1431884393658,4660,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,47
1431884393672,4652,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,35
1431884393763,4577,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,34
1431884393832,4533,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,40
1431884394585,4395,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,22
1431884395312,4076,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,30
1431884395187,4258,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,56
1431884395493,4088,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,25
1431884395863,4130,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,24
1431884396006,4091,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,12
1431884396063,4080,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,20
1431884396277,4061,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,18
1431884396581,3981,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,26
1431884396513,4070,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,19
1431884396430,4200,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,20
1431884396898,3843,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,25
1431884396860,3899,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,11
1431884397000,4004,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,37
1431884397960,4044,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,16
1431884397853,4170,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,17
1431884398379,4320,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,27
1431884398392,4325,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,37
1431884398410,4311,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,25
1431884398397,4328,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,33
1431884398982,3840,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,22
1431884399391,3951,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,29
1431884399583,3785,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,20
1431884399452,3972,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,51
