1431905618290,5040,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,21
1431905618578,4966,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,39
1431905618650,5005,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,43
1431905618716,5032,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,42
1431905619167,4726,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,32
1431905619057,4836,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,22
1431905618848,5048,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,40
1431905618819,5105,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,45
1431905619229,4863,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,44
1431905618987,5137,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,29
1431905620315,4620,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,19
1431905620241,4942,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,27
1431905620486,4721,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,17
1431905620477,4913,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,23
1431905620504,5140,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,22
1431905622579,4067,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,23
1431905622726,4150,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,21
1431905622943,4061,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,35
1431905622850,4203,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,22
1431905623302,4055,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,20
1431905623332,4045,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,18
1431905623548,4037,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,17
1431905623658,4006,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,35
1431905623752,3977,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,18
1431905623895,4042,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,30
1431905623899,4260,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,26
1431905624000,4193,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,19
1431905624126,4072,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,38
1431905624073,4159,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,40
1431905624187,4053,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,20
1431905625217,3895,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,47
1431905624937,4192,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,260
1431905625185,3949,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,62
1431905625393,3762,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,22
1431905625660,4032,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,53
1431905626648,4331,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,14
1431905626881,4339,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,17
1431905627006,4434,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,25
1431905627088,4378,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,12
1431905627359,4404,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,20
1431905627418,4398,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,18
1431905627587,4403,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,24
1431905627730,4296,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,22
1431905627667,4486,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,23
1431905627939,4674,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,21
1431905628161,4983,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,24
1431905628285,4955,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,22
1431905628266,5038,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,13
1431905628258,5041,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,14
1431905628275,5045,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,31
1431905629193,4506,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,29
1431905629114,4702,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,22
1431905629186,4639,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,36
1431905629200,4637,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,22
1431905629712,4658,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,13
1431905630982,4201,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,31
1431905631222,4261,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,19
1431905631484,4232,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,13
1431905631442,4292,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,22
1431905631817,4096,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,26
1431905631765,4157,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,14
1431905632032,4318,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,25
1431905632156,4398,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,34
1431905631992,4583,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,22
1431905632617,4134,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,24
1431905633146,4297,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,20
1431905633476,4039,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,34
1431905633391,4157,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,11
1431905633306,4253,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,44
1431905633242,4318,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,33
1431905633701,4199,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,14
1431905633855,4090,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,25
1431905633818,4194,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,29
1431905633858,4235,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,24
1431905634372,4250,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,17
1431905635185,4283,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,19
1431905635485,4286,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,24
1431905635718,4471,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,21
1431905635783,4634,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,23
1431905635917,4527,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,25
1431905635951,4546,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,36
1431905636352,4309,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,28
1431905636555,4339,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,22
1431905636636,4400,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,12
1431905636753,4355,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,19
1431905637445,4419,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,32
1431905637588,4401,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,44
1431905637586,4470,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,60
1431905637901,4206,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,24
1431905637516,4624,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,16
1431905637947,4272,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,31
1431905637592,4636,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,42
1431905638040,4204,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,17
1431905638624,4253,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,21
1431905638139,4757,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,261
1431905639470,4492,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,26
1431905639773,4469,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,21
1431905640191,4233,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,23
1431905640479,4231,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,19
1431905640419,4319,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,25
1431905640567,4251,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,16
1431905640662,4201,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,28
1431905640896,4242,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,24
1431905641038,4236,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,26
1431905641110,4289,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,34
1431905641866,4146,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,24
1431905641990,4058,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,17
1431905642289,4036,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,17
1431905642058,4267,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,49
1431905642131,4210,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,26
1431905642166,4182,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,20
1431905642302,4049,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,15
1431905642280,4098,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,25
1431905642878,4487,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,25
1431905642976,4402,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,16
1431905643964,4175,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,21
1431905644244,4233,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,22
1431905644425,4163,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,25
1431905644712,4261,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,19
1431905644904,4205,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,26
1431905644778,4357,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,13
1431905644894,4241,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,14
1431905645140,4047,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,13
1431905645276,4062,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,16
1431905645401,3965,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,11
1431905646013,4140,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,20
1431905646081,4154,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,15
1431905646482,4017,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,39
1431905646326,4203,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,31
1431905646329,4231,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,22
1431905646492,4274,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,50
1431905646489,4291,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,47
1431905646464,4326,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,45
1431905647366,4062,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,23
1431905647392,4163,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,17
1431905648140,4062,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,21
1431905648478,4099,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,16
1431905648592,4054,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,27
1431905648974,4067,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,23
1431905649110,4409,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,37
1431905649221,4335,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,16
1431905649204,4356,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,25
1431905649617,4071,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,25
1431905649216,4523,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,16
1431905649627,4119,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,26
1431905650156,4096,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,20
1431905650235,4125,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,30
1431905650586,4439,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,15
1431905650500,4540,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,24
1431905650593,4459,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,17
1431905650775,4282,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,265
1431905650836,4615,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,436
1431905651431,4268,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,18
1431905650838,4873,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,433
1431905651558,4165,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,16
1431905652204,4212,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,22
1431905652649,4282,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,15
1431905652580,4367,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,23
1431905653043,4245,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,23
1431905653522,4387,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,24
1431905653594,4340,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,19
1431905653801,4180,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,44
1431905653606,4382,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,18
1431905653801,4191,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,38
1431905653802,4270,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,32
1431905654256,4097,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,20
1431905654362,4345,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,30
1431905655027,4170,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,22
1431905655100,4169,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,33
1431905655108,4199,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,26
1431905655105,4203,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,29
1431905655455,4095,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,20
1431905655705,4146,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,31
1431905655798,4247,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,46
1431905655900,4205,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,20
1431905656417,4126,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,21
1431905656933,4343,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,19
1431905656989,4437,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,15
1431905657290,4543,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,20
1431905657911,4999,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,25
1431905658180,5117,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,42
1431905657988,5320,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,12
1431905658166,5170,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,33
1431905658174,5272,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,34
1431905658085,5368,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,18
1431905658355,5091,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,22
1431905658710,4840,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,48
1431905659199,4931,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,18
1431905659272,4997,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,24
1431905659365,5126,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,61
1431905659552,4977,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,20
1431905659367,5162,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,60
1431905659853,5485,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,175
1431905660076,5348,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,24
1431905660209,5240,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,17
1431905660545,5122,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,17
1431905661278,4842,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,24
1431905661428,4815,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,25
1431905661836,4647,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,18
1431905662913,4682,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,17
1431905663352,4456,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,15
1431905663344,4496,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,23
1431905663508,4360,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,26
1431905663299,4578,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,21
1431905663723,4237,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,35
1431905663509,4452,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,25
1431905663513,4505,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,21
1431905664131,4406,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,21
1431905664273,4370,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,18
1431905664496,4448,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,20
1431905664561,4419,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,28
1431905664569,4419,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,21
1431905665340,4514,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,19
1431905665426,4470,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,18
1431905665527,4394,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,17
1431905665669,4289,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,24
1431905666122,4354,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,16
1431905666245,4582,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,27
1431905666485,4616,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,21
1431905667597,4393,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,34
1431905668005,4386,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,14
1431905667809,4629,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,22
1431905668132,4324,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,49
1431905667983,4498,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,20
1431905667874,4682,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,12
1431905668133,4471,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,49
1431905668276,4317,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,44
1431905668540,4238,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,21
1431905668646,4284,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,19
1431905669017,4326,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,20
1431905669025,4359,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,17
1431905668946,4458,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,15
1431905669947,4571,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,20
1431905669959,4537,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,20
1431905669889,4659,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,60
1431905670194,4365,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,27
1431905670829,4260,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,23
1431905670478,4612,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,19
1431905671103,4351,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,20
1431905671992,4746,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,23
1431905672452,4899,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,16
1431905672647,4935,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,59
1431905672393,5230,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,18
1431905672890,4752,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,37
1431905672534,5109,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,30
1431905672645,5009,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,61
1431905672787,4975,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,31
1431905672969,4840,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,27
1431905672540,5286,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,83
1431905673344,5023,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,16
1431905673386,5008,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,25
1431905673509,5003,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,33
1431905674663,5055,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,15
1431905674653,5286,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,24
1431905674523,5423,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,55
1431905674600,5363,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,15
1431905675122,4856,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,39
1431905675092,4987,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,26
1431905675456,4773,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,20
1431905676740,4740,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,41
1431905677353,4461,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,22
1431905677584,4498,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,28
1431905677708,4538,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,39
1431905677688,4619,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,25
1431905678116,4239,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,58
1431905677715,4653,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,32
1431905678117,4299,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,59
1431905678119,4456,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,56
1431905677700,4888,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,46
1431905678429,4255,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,44
1431905678370,4323,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,35
1431905678513,4186,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,30
1431905680004,4423,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,29
1431905679994,4443,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,32
1431905680002,4432,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,30
1431905679720,4720,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,241
1431905680004,4469,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,19
1431905680351,4149,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,31
1431905680350,4162,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,55
1431905681480,4315,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,27
1431905681815,4252,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,17
1431905682085,4286,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,20
1431905682247,4196,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,14
1431905682308,4206,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,15
1431905682367,4406,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,16
1431905682430,4378,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,38
1431905682576,4282,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,40
1431905682641,4220,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,35
1431905682488,4421,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,31
1431905682744,4250,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,53
1431905682743,4259,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,66
1431905682742,4599,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,64
1431905684508,4357,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,16
1431905684517,4432,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,33
1431905684455,4515,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,33
1431905684780,4317,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,48
1431905684857,4263,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,40
1431905684519,4609,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,32
1431905684771,4445,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,17
1431905685797,4386,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,25
1431905686069,4299,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,18
1431905686373,4353,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,14
1431905686517,4318,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,32
1431905686445,4480,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,19
1431905686776,4591,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,11
1431905686945,4625,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,30
1431905686905,4666,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,30
1431905687050,4536,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,241
1431905686841,4775,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,21
1431905687108,4588,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,177
1431905687343,4385,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,15
1431905687110,4697,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,174
1431905688868,4555,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,22
1431905689006,4487,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,25
1431905688952,4562,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,19
1431905689101,4499,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,35
1431905689189,4490,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,37
1431905689325,4414,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,42
