1431907320948,4348,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,23
1431907321047,4351,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,254
1431907321542,4298,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,23
1431907321608,4329,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,14
1431907321741,4252,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,38
1431907322296,4242,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,15
1431907322625,4302,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,34
1431907322495,4453,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,33
1431907322951,4359,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,24
1431907323270,4281,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,24
1431907323745,4513,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,27
1431907324072,4461,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,35
1431907323805,4743,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,279
1431907324252,4731,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,43
1431907324250,4757,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,42
1431907324257,4794,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,44
1431907324536,4689,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,13
1431907324573,4783,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,401
1431907324981,4488,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,23
1431907324616,4861,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,358
1431907325300,4270,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,25
1431907325408,4254,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,46
1431907325842,4416,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,27
1431907325960,4337,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,18
1431907326121,4438,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,40
1431907326542,4263,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,25
1431907326930,4280,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,26
1431907327057,4177,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,10
1431907327313,4230,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,19
1431907327558,4095,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,23
1431907328279,4507,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,40
1431907328536,4421,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,20
1431907328591,4537,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,43
1431907328988,4287,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,28
1431907329030,4461,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,20
1431907329144,4425,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,28
1431907329231,4501,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,42
1431907329363,4448,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,32
1431907329499,4413,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,31
1431907329641,4570,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,26
1431907329706,4524,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,22
1431907329830,4439,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,20
1431907330260,4470,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,26
1431907330334,4423,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,14
1431907330561,4419,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,22
1431907330807,4411,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,15
1431907331211,4713,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,24
1431907331335,4648,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,10
1431907331544,4964,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,38
1431907331655,4965,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,29
1431907332788,4483,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,27
1431907332958,4452,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,41
1431907333277,4337,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,40
1431907333130,4603,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,29
1431907333492,4330,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,16
1431907333571,4410,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,29
1431907333734,4396,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,21
1431907333916,4396,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,13
1431907333813,4563,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,22
1431907334213,4569,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,22
1431907334304,4630,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,16
1431907334292,4732,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,29
1431907334732,4511,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,12
1431907334827,4480,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,11
1431907335005,4375,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,35
1431907335219,4318,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,27
1431907336029,4695,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,18
1431907335926,4799,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,21
1431907336509,4305,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,29
1431907336621,4214,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,27
1431907337273,4496,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,32
1431907337421,4371,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,31
1431907337620,4308,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,26
1431907337736,4269,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,26
1431907337824,4180,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,16
1431907337985,4240,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,26
1431907338132,4212,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,25
1431907338379,4610,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,20
1431907338314,4679,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,30
1431907338786,4354,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,16
1431907338935,4354,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,23
1431907339026,4384,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,23
1431907339245,5256,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,23
1431907339348,5322,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,21
1431907339598,5136,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,32
1431907339603,5157,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,32
1431907340731,4658,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,19
1431907340774,4712,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,32
1431907340869,4622,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,31
1431907340876,4721,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,23
1431907341771,5229,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,24
1431907341874,5128,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,24
1431907342065,5113,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,51
1431907342069,5207,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,51
1431907342415,4935,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,24
1431907342064,5292,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,44
1431907342421,5138,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,40
1431907342991,4952,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,18
1431907343259,4947,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,29
1431907343117,5417,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,12
1431907343363,5187,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,15
1431907343509,5153,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,17
1431907344503,4802,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,20
1431907344674,4623,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,28
1431907345027,4553,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,29
1431907345012,4600,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,43
1431907345391,4608,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,20
1431907345488,4631,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,21
1431907345646,4548,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,20
1431907345552,4777,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,34
1431907347003,4373,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,21
1431907347103,4292,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,20
1431907347430,4308,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,23
1431907347349,4449,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,29
1431907347725,4085,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,19
1431907347436,4380,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,19
1431907347237,4601,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,55
1431907347947,3995,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,22
1431907348207,4455,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,15
1431907348570,4275,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,36
1431907348536,4326,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,74
1431907348669,4239,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,24
1431907349317,4317,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,47
1431907349372,4325,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,16
1431907349582,4137,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,21
1431907349614,4189,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,21
1431907350001,4359,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,20
1431907350126,4322,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,29
1431907350331,4123,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,16
1431907350206,4264,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,24
1431907351453,4168,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,14
1431907351378,4304,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,24
1431907351826,4242,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,27
1431907351739,4347,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,23
1431907351829,4261,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,25
1431907351821,4543,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,32
1431907352107,4257,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,42
1431907352106,4284,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,43
1431907352667,3922,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,17
1431907352936,4079,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,29
1431907352847,4205,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,26
1431907352938,4377,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,26
1431907353636,4420,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,19
1431907353733,4326,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,15
1431907353728,4492,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,13
1431907353943,4366,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,24
1431907354363,4419,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,22
1431907354456,4410,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,15
1431907354650,4307,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,63
1431907354588,4439,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,21
1431907355623,4424,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,28
1431907355690,4445,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,18
1431907356070,4811,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,20
1431907356368,4639,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,75
1431907357018,3992,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,34
1431907356601,4409,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,17
1431907356454,4557,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,14
1431907356366,4646,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,78
1431907356149,4864,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,296
1431907356150,4864,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,294
1431907357067,4348,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,293
1431907357412,4007,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,17
1431907358068,4071,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,32
1431907358223,3945,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,19
1431907358310,3879,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,24
1431907358069,4131,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,30
1431907358784,3945,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,23
1431907358869,3940,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,25
1431907358982,4100,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,14
1431907359107,3975,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,31
1431907360049,4161,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,26
1431907360149,4109,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,269
1431907360883,4332,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,19
1431907361065,4327,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,22
1431907361042,4429,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,13
1431907361057,4415,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,14
1431907361075,4412,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,13
1431907361023,4469,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,17
1431907361089,4409,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,27
1431907361036,4466,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,18
1431907362347,4461,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,22
1431907362301,4538,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,30
1431907362323,4531,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,33
1431907362338,4532,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,29
1431907362337,4536,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,29
1431907362333,4545,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,33
1431907363005,4013,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,20
1431907363007,4033,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,17
1431907363221,4004,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,29
1431907363222,4027,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,27
1431907364260,4067,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,12
1431907364213,4138,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,29
1431907365217,3963,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,24
1431907365394,4041,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,24
1431907365480,3977,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,26
1431907365473,4004,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,34
1431907365973,4348,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,16
1431907365954,4399,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,26
1431907365938,4415,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,20
1431907365967,4464,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,20
1431907366810,4483,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,34
1431907366984,4359,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,11
1431907366997,4362,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,23
1431907366954,4481,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,15
1431907366975,4461,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,15
1431907366964,4505,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,16
1431907367404,4115,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,11
1431907367418,4131,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,37
1431907367409,4159,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,24
1431907367400,4179,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,14
1431907368329,4311,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,24
1431907368417,4273,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,27
1431907369182,4184,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,21
1431907369437,4299,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,34
1431907369588,4561,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,20
1431907369580,4689,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,245
1431907370416,4293,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,20
1431907370408,4351,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,20
1431907370640,4124,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,30
1431907370323,4446,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,23
1431907371295,4431,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,32
1431907371411,4725,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,26
1431907371635,4640,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,36
1431907371665,4680,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,55
1431907371413,4962,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,25
1431907371681,4726,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,39
1431907371667,4759,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,54
1431907371683,4760,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,38
1431907371639,4804,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,34
1431907371662,4787,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,57
1431907372642,4089,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,26
1431907372697,4104,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,21
1431907373367,4114,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,21
1431907373738,4107,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,25
1431907374151,4123,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,19
1431907374271,4107,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,17
1431907374711,4190,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,28
1431907374790,4255,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,49
1431907374799,4255,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,42
1431907374802,4276,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,38
1431907375728,4435,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,32
1431907376138,4091,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,30
1431907376277,4397,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,22
1431907376348,4409,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,19
1431907376463,4411,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,131
1431907376465,4457,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,127
1431907376472,4494,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,122
1431907376472,4642,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,121
1431907376466,4676,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,130
1431907377031,4132,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,24
1431907376467,4752,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,126
1431907377027,4211,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,27
1431907377483,4310,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,16
1431907377846,4250,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,25
1431907378276,4325,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,22
1431907378380,4245,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,17
1431907378904,4227,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,21
1431907379048,4296,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,24
1431907379095,4533,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,28
1431907379096,4567,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,24
1431907380164,4317,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,32
1431907380237,4312,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,12
1431907380676,4236,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,22
1431907380908,4037,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,19
1431907380768,4183,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,12
1431907380979,4388,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,49
1431907381306,4080,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,43
1431907381305,4094,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,43
1431907380976,4435,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,32
1431907381124,4395,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,37
1431907381416,4114,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,39
1431907381794,3822,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,24
1431907381312,4184,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,44
1431907382098,4039,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,22
1431907382603,4244,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,18
1431907382690,4241,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,15
1431907383133,4415,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,23
1431907383346,4588,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,268
1431907383631,4320,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,19
1431907383721,4240,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,14
1431907384632,4268,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,25
1431907384485,4510,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,32
1431907385005,4475,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,12
1431907385013,4483,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,33
1431907384914,4606,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,24
1431907385369,4492,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,43
1431907385451,4484,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,31
1431907385442,4494,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,30
1431907385782,4358,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,62
1431907385474,4746,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,30
1431907385779,4511,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,43
1431907385783,4508,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,59
1431907385790,4526,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,52
1431907386147,4680,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,281
1431907386933,4688,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,15
1431907386848,4794,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,24
1431907387550,4336,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,23
1431907387935,4463,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,27
1431907388003,4410,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,16
1431907388014,4457,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,11
1431907389014,4397,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,14
1431907388902,4543,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,22
1431907389483,4367,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,17
1431907389538,4380,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,37
1431907389537,4386,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,38
1431907389863,4226,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,17
1431907390029,4239,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,29
1431907390325,3980,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,42
1431907390330,4014,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,40
1431907390229,4115,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,27
1431907389937,4426,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,21
1431907390147,4227,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,41
1431907390723,4154,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,39
1431907390829,4426,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,26
1431907391668,4171,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,39
1431907391623,4300,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,21
1431907391888,4255,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,26
1431907392400,4205,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,31
