1431888820324,3899,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,166
1431888820114,4143,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,38
1431888820601,3743,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,123
1431888820221,4145,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,112
1431888820498,3919,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,154
1431888820264,4269,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,195
1431888820792,3867,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,65
1431888820915,4027,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,66
1431888821069,4020,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,71
1431888823443,1921,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,70
1431888821286,4547,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,37
1431888822973,3393,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,46
1431888824381,2014,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,126
1431888822887,3609,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,130
1431888822812,3813,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,216
1431888822775,4105,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,246
1431888823631,3653,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,48
1431888823487,3819,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,99
1431888824431,3065,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,160
1431888825091,2442,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,46
1431888824007,3927,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,79
1431888823965,3979,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,53
1431888824182,3953,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,111
1431888824225,3980,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,110
1431888825375,2786,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,204
1431888824259,3993,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,62
1431888824346,3936,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,205
1431888824547,3900,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,194
1431888824660,3842,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,138
1431888824942,3893,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,53
1431888826412,2522,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,83
1431888825835,3889,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,105
1431888826881,2978,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,27
1431888826505,3793,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,51
1431888826366,3948,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,40
1431888828472,1957,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,309
1431888826626,3845,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,72
1431888828967,1715,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,47
1431888827285,3452,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,37
1431888827497,3467,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,86
1431888827347,3767,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,55
1431888827535,3784,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,43
1431888828261,3279,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,92
1431888827934,3649,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,147
1431888827988,3779,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,38
1431888828350,3559,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,88
1431888828153,4072,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,83
1431888828355,4270,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,82
1431888828875,3954,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,16
1431888828922,3991,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,29
1431888828519,4404,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,238
1431888830749,2482,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,40
1431888829861,3682,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,39
1431888829732,3833,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,68
1431888830302,3628,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,38
1431888830431,3523,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,108
1431888830683,3437,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,21
1431888830347,3832,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,48
1431888830478,3869,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,134
1431888830966,3620,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,71
1431888831117,3486,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,42
1431888831911,2976,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,273
1431888831321,3719,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,37
1431888831542,3628,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,51
1431888831597,3765,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,98
1431888832239,3619,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,27
1431888831769,4109,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,59
1431888832836,3251,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,37
1431888832983,3273,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,74
1431888833243,3203,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,70
1431888832626,3850,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,64
1431888832917,3653,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,64
1431888833545,3264,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,41
1431888833605,3318,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,67
1431888833932,3240,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,58
1431888834648,2665,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,63
1431888834889,2547,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,33
1431888833993,4088,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,70
1431888834193,3920,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,51
1431888834588,3546,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,62
1431888834123,4078,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,38
1431888834349,3891,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,52
1431888835880,2789,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,148
1431888835951,3345,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,73
1431888836925,2406,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,73
1431888836489,3076,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,101
1431888835172,4461,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,62
1431888835041,4732,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,60
1431888836571,3254,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,63
1431888836813,3210,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,57
1431888836093,3975,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,99
1431888836447,3659,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,49
1431888835364,4767,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,312
1431888836272,4188,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,32
1431888837448,3364,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,38
1431888837188,3955,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,40
1431888837327,4124,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,40
1431888839332,2258,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,39
1431888839308,2460,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,121
1431888838085,3799,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,32
1431888838203,3793,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,161
1431888838245,3752,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,137
1431888838163,3978,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,164
1431888838123,4122,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,196
1431888838676,4146,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,333
1431888840028,2969,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,28
1431888839567,3533,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,44
1431888839635,3589,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,47
1431888839775,3620,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,103
1431888840175,3305,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,37
1431888839883,3654,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,138
1431888840170,3386,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,31
1431888840214,3574,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,17
1431888840462,3481,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,47
1431888840814,3513,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,67
1431888841145,3203,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,60
1431888841592,3152,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,59
1431888841453,3577,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,65
1431888842835,2354,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,61
1431888842998,2387,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,45
1431888843102,2376,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,51
1431888841769,3731,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,29
1431888841886,4447,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,60
1431888841999,4361,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,87
1431888842143,4257,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,64
1431888842000,4400,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,105
1431888843226,3212,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,37
1431888842247,4204,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,221
1431888843945,2675,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,38
1431888843398,3815,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,66
1431888843586,3716,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,74
1431888843482,3888,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,90
1431888843539,4056,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,110
1431888843790,3872,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,51
1431888844757,2937,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,56
1431888844373,3496,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,36
1431888844347,3537,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,104
1431888845036,3345,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,47
1431888845482,3295,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,83
1431888845193,3609,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,59
1431888845517,3798,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,73
1431888845389,3967,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,61
1431888846339,3624,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,144
1431888846497,3515,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,196
1431888846513,3531,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,199
1431888846512,3547,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,252
1431888846515,3552,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,180
1431888846517,3699,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,196
1431888847217,3154,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,43
1431888846716,3781,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,170
1431888847665,3118,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,117
1431888847373,3450,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,101
1431888847707,3233,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,71
1431888847307,3711,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,87
1431888847872,3250,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,60
1431888847913,3324,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,99
1431888847598,3694,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,112
1431888848384,3601,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,55
1431888848847,3704,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,32
1431888848792,3821,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,49
1431888849377,4068,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,385
1431888850087,3409,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,72
1431888849316,4221,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,84
1431888850499,3062,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,57
1431888850026,3536,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,88
1431888850249,3318,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,213
1431888850097,3475,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,218
1431888850826,2756,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,65
1431888851019,2683,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,66
1431888850135,3739,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,179
1431888850140,3824,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,168
1431888850374,3610,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,59
1431888851239,3048,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,156
1431888850794,3703,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,64
1431888850941,3676,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,55
1431888851128,3596,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,34
1431888851989,2892,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,65
1431888851294,3673,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,80
1431888852554,3312,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,45
1431888852634,3507,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,69
1431888854883,1752,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,41
1431888853672,3211,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,110
1431888853481,3594,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,61
1431888854013,3117,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,359
1431888854968,2253,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,70
1431888853677,3734,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,106
1431888854014,3413,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,171
1431888854726,2789,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,25
1431888853987,3562,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,251
1431888853677,4035,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,265
1431888853681,4089,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,113
1431888853669,4103,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,229
1431888854012,3824,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,212
1431888853661,4154,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,131
1431888853673,4268,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,117
1431888854289,3836,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,116
1431888854498,3773,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,50
1431888854619,3810,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,29
1431888855873,3556,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,77
1431888856146,3973,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,43
1431888857077,3166,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,44
1431888856639,3679,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,121
1431888856932,3437,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,60
1431888857223,3159,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,53
1431888857132,3287,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,55
1431888857840,2680,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,82
1431888857804,3004,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,100
1431888857846,3047,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,149
1431888857453,3513,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,66
1431888857557,3446,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,60
1431888857772,3349,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,106
1431888857415,3792,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,68
1431888857943,3295,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,128
1431888857516,3909,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,108
1431888857714,3752,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,336
1431888858126,3489,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,52
1431888858273,3514,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,65
1431888858431,3478,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,49
1431888859431,3598,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,70
1431888860485,3273,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,94
1431888860140,3647,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,102
1431888860475,3486,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,250
1431888860480,3519,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,35
1431888860484,3553,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,158
1431888860544,3599,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,111
1431888860976,3263,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,63
1431888860822,3483,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,80
1431888860761,3690,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,85
1431888861022,3587,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,174
1431888861208,3432,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,83
1431888861617,3030,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,39
1431888861124,3691,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,248
1431888860915,3933,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,129
1431888861260,3822,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,80
1431888861427,3691,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,86
1431888861913,3239,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,72
1431888861468,3704,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,80
1431888861789,3705,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,59
1431888864147,2873,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,50
1431888863044,4039,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,62
1431888863962,3165,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,53
1431888863763,3409,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,100
1431888864101,3200,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,94
1431888863824,3484,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,62
1431888864016,3344,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,64
1431888864319,3088,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,57
1431888864240,3189,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,21
1431888864860,2784,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,70
1431888864815,2844,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,64
1431888864665,3068,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,67
1431888864664,3126,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,55
1431888865125,2697,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,119
1431888864452,3404,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,78
1431888865194,2857,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,48
1431888865197,3082,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,185
1431888864610,3771,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,51
1431888865495,3374,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,49
1431888865083,3807,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,59
1431888867028,3464,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,78
1431888867551,3200,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,140
1431888867343,3423,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,172
1431888867855,2957,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,304
1431888867862,3048,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,151
1431888867861,3165,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,67
1431888867358,3700,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,92
1431888867354,3708,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,124
1431888867854,3463,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,178
1431888867959,3404,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,45
1431888868383,3037,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,133
1431888868137,3300,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,232
1431888867858,3586,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,157
1431888868179,3280,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,140
1431888867546,4017,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,153
1431888867865,3915,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,346
1431888867958,3985,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,195
1431888868280,3718,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,82
1431888868871,3640,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,35
1431888868905,3713,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,17
1431888871465,2404,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,104
1431888871098,2906,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,163
1431888871027,3009,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,62
1431888871466,2814,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,141
1431888871319,2986,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,129
1431888870538,3891,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,52
1431888871945,2520,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,47
1431888871469,3004,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,239
1431888870856,3631,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,84
1431888870753,3750,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,71
1431888871422,3081,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,259
1431888871567,3001,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,182
1431888870798,3826,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,55
1431888870950,3915,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,102
1431888871096,3975,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,94
1431888871367,3817,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,92
1431888871781,3923,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,67
1431888871999,3930,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,59
1431888872513,3548,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,102
1431888872620,3598,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,61
1431888874431,2489,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,87
1431888874475,2718,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,67
1431888874559,2741,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,170
1431888874680,2696,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,134
1431888873880,3722,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,112
1431888874323,3323,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,35
1431888875074,2717,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,70
1431888874866,3039,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,163
1431888874104,3888,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,49
1431888874096,3931,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,77
1431888874282,3925,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,41
1431888874555,4042,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,158
1431888874677,4356,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,173
1431888874525,4511,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,269
1431888875707,3396,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,111
1431888874562,4560,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,426
1431888875186,4089,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,70
1431888876221,3222,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,56
1431888876935,2857,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,72
1431888876063,3729,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,48
