1431888142318,4059,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,90
1431888143901,2896,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,35
1431888144861,2052,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,33
1431888142963,4017,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,460
1431888142906,4090,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,42
1431888144009,3130,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,47
1431888143341,3801,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,151
1431888143789,3553,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,45
1431888143646,3806,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,68
1431888144969,2537,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,45
1431888144100,3633,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,42
1431888144559,3207,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,114
1431888144233,3577,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,41
1431888144345,3662,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,43
1431888144454,3704,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,48
1431888145089,3165,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,48
1431888145636,2821,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,21
1431888146613,2530,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,21
1431888145467,4048,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,23
1431888147175,2666,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,103
1431888146335,3572,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,68
1431888146915,3139,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,42
1431888145585,4622,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,701
1431888147454,2793,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,91
1431888146985,3327,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,73
1431888146801,3627,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,18
1431888147508,3125,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,83
1431888147735,2919,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,77
1431888147025,3646,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,129
1431888147768,2964,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,140
1431888147142,3730,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,141
1431888147345,3667,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,39
1431888148010,3048,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,47
1431888147814,3314,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,67
1431888148162,3477,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,34
1431888148257,3750,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,54
1431888148459,3897,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,380
1431888149605,3354,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,62
1431888149158,4082,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,379
1431888149844,3417,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,65
1431888150313,3044,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,62
1431888149913,3462,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,38
1431888150696,2763,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,161
1431888150762,2715,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,40
1431888150430,3159,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,45
1431888150056,3551,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,28
1431888150210,3453,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,48
1431888150884,2813,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,88
1431888150251,3676,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,71
1431888150640,3776,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,47
1431888151093,3394,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,62
1431888150700,3918,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,204
1431888151169,3489,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,77
1431888151019,3671,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,45
1431888152009,2999,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,57
1431888151641,3509,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,94
1431888152358,3525,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,40
1431888153244,2842,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,72
1431888152974,3252,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,34
1431888153390,3010,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,52
1431888153461,3176,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,40
1431888153665,3126,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,179
1431888153500,3320,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,151
1431888153276,3576,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,94
1431888153591,3549,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,170
1431888153359,3820,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,163
1431888153621,3749,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,120
1431888153929,3619,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,27
1431888153702,3925,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,144
1431888154660,3110,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,70
1431888154489,3336,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,67
1431888154691,3167,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,100
1431888154620,3322,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,67
1431888154424,3648,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,125
1431888155153,3116,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,29
1431888155009,3314,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,30
1431888156402,2321,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,27
1431888155917,3065,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,55
1431888158324,1035,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,40
1431888156240,4470,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,23
1431888156088,4668,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,23
1431888157373,3583,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,99
1431888157553,3739,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,37
1431888159002,2361,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,48
1431888156880,4626,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,323
1431888156794,4798,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,43
1431888156639,4954,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,35
1431888157143,4502,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,170
1431888156831,4853,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,71
1431888157827,4123,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,85
1431888157188,4827,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,191
1431888157629,4582,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,57
1431888157872,4463,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,154
1431888158271,4206,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,18
1431888157943,4611,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,44
1431888157772,4855,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,36
1431888158075,4752,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,46
1431888158725,4155,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,30
1431888160720,2161,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,52
1431888160758,2128,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,53
1431888160970,2598,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,37
1431888159371,4285,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,29
1431888161295,2750,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,54
1431888161594,2608,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,96
1431888161364,3138,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,80
1431888161508,3094,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,46
1431888161706,3135,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,46
1431888161951,3128,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,27
1431888162015,3080,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,50
1431888161648,3465,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,118
1431888161618,3770,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,116
1431888162212,3240,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,44
1431888162555,2989,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,39
1431888162335,3278,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,38
1431888162477,3501,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,44
1431888163002,3397,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,362
1431888163005,3476,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,80
1431888162870,3637,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,107
1431888163001,3542,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,75
1431888163569,3135,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,33
1431888163657,3122,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,21
1431888162869,4081,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,110
1431888164045,3374,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,33
1431888165126,2348,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,75
1431888164603,3122,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,40
1431888164203,3604,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,36
1431888164503,3410,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,32
1431888167476,1018,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,38
1431888164844,3763,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,44
1431888165123,3885,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,66
1431888165388,3696,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,69
1431888165080,4055,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,31
1431888165545,3774,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,90
1431888165454,3890,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,95
1431888166515,3320,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,21
1431888165653,4196,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,93
1431888166483,3379,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,91
1431888165984,3912,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,245
1431888166401,3540,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,37
1431888166706,3303,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,71
1431888166545,3597,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,111
1431888166952,3431,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,55
1431888167809,2677,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,33
1431888167727,2828,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,54
1431888166781,3807,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,89
1431888169085,1806,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,73
1431888167914,3027,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,54
1431888169010,2046,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,85
1431888167422,3809,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,35
1431888168609,3128,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,27
1431888169137,2820,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,91
1431888168496,3652,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,37
1431888169321,2975,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,430
1431888169759,3283,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,68
1431888170017,3231,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,216
1431888170011,3303,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,332
1431888170021,3317,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,282
1431888170015,3640,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,397
1431888170488,3201,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,159
1431888170006,3662,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,378
1431888170557,3152,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,50
1431888170159,3682,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,113
1431888170386,3469,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,97
1431888170182,3851,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,46
1431888170613,3553,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,21
1431888171241,3387,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,47
1431888170943,3745,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,47
1431888171748,2958,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,47
1431888170893,3851,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,38
1431888171058,3770,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,41
1431888171961,3003,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,60
1431888172298,2948,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,49
1431888172152,3288,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,52
1431888173315,2973,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,86
1431888173657,2687,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,60
1431888173697,2799,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,203
1431888173785,2834,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,93
1431888173843,2811,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,126
1431888173250,3407,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,41
1431888173069,3586,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,43
1431888173346,3415,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,41
1431888173884,3146,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,112
1431888173693,3364,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,44
1431888174630,2854,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,40
1431888174168,3427,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,53
1431888174034,3722,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,59
1431888175258,2592,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,41
1431888174870,3058,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,89
1431888174749,3352,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,45
1431888174690,3437,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,70
1431888174823,3408,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,69
1431888174965,3439,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,77
1431888175443,3455,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,61
1431888177930,983,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,34
1431888177075,2531,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,290
1431888176456,3591,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,51
1431888176298,3767,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,80
1431888177034,3101,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,31
1431888176517,3727,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,19
1431888176710,3569,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,161
1431888177486,2847,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,24
1431888176671,3718,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,97
1431888176773,3725,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,45
1431888176709,3854,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,133
1431888176621,3974,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,72
1431888177596,3233,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,27
1431888177758,3269,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,35
1431888177852,3372,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,29
1431888178103,3464,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,42
1431888178169,3442,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,33
1431888178242,3553,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,60
1431888178406,3490,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,41
1431888178942,3881,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,326
1431888180290,2591,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,88
1431888178899,4123,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,310
1431888179609,3670,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,50
1431888180049,3285,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,115
1431888180334,3106,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,169
1431888180391,3062,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,53
1431888180137,3325,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,62
1431888180087,3442,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,234
1431888180246,3520,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,31
1431888180564,3221,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,94
1431888180604,3411,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,134
1431888180499,3593,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,118
1431888180831,3424,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,42
1431888181029,3647,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,28
1431888181226,3468,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,21
1431888181613,3089,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,40
1431888181798,3067,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,40
1431888181568,3937,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,38
1431888181898,3772,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,28
1431888183443,2681,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,97
1431888183562,2594,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,69
1431888182828,3344,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,105
1431888183025,3132,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,45
1431888182890,3406,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,96
1431888183284,3063,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,45
1431888183340,3017,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,42
1431888183473,3086,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,55
1431888183504,3060,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,142
1431888184100,2596,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,71
1431888183769,2947,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,27
1431888184017,2720,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,40
1431888184738,2268,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,107
1431888183860,3232,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,118
1431888184257,3304,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,41
1431888184867,3365,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,75
1431888184695,3826,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,49
1431888185672,2880,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,472
1431888184731,3986,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,39
1431888186127,3213,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,164
1431888186594,2888,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,46
1431888186999,2495,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,83
1431888185513,3994,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,134
1431888186541,2970,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,25
1431888186613,2915,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,163
1431888186565,2952,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,74
1431888186995,2814,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,142
1431888187000,2811,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,119
1431888186989,2845,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,150
1431888186589,3703,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,180
1431888187003,3334,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,110
1431888187260,3080,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,73
1431888186577,3787,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,79
1431888187261,3255,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,132
1431888187562,3444,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,107
1431888188233,3283,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,84
1431888188523,3130,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,43
1431888188718,2975,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,39
1431888188562,3273,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,59
1431888189350,3132,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,175
1431888189817,2709,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,88
1431888189592,3000,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,125
1431888189567,3095,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,342
1431888189589,3297,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,104
1431888189590,3334,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,156
1431888189596,3333,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,71
1431888189874,3262,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,127
1431888189588,3570,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,283
1431888190340,2982,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,33
1431888189814,3639,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,235
1431888190303,3480,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,78
1431888190385,3400,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,61
1431888190412,3387,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,100
1431888190520,3501,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,80
1431888191008,3374,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,78
1431888191522,3297,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,49
1431888191655,3460,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,30
1431888191837,3306,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,44
1431888191721,3434,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,44
1431888192722,2973,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,80
1431888192721,3032,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,139
1431888193172,2661,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,51
1431888192550,3385,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,397
1431888192927,3033,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,234
1431888192888,3098,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,160
1431888193138,2867,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,121
1431888192964,3045,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,88
1431888192538,3482,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,251
1431888193455,2604,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,44
1431888193324,2731,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,48
1431888193873,2998,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,27
1431888193831,3074,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,113
1431888193787,3211,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,269
1431888194023,3058,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,90
1431888194386,3012,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,44
1431888195169,2319,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,55
1431888195119,2603,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,49
1431888194824,3168,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,47
1431888195167,3581,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,69
1431888195876,2920,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,106
1431888195872,2927,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,87
1431888196094,2770,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,40
1431888196145,3293,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,421
1431888196153,3355,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,190
1431888196154,3477,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,533
1431888197000,2727,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,48
