1431908253568,4251,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,59
1431908253629,4262,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,68
1431908253186,4837,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,130
1431908253180,4876,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,101
1431908253076,5156,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,139
1431908254330,3989,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,126
1431908254436,4197,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,119
1431908254244,4452,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,90
1431908254863,3934,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,67
1431908254215,4595,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,55
1431908254737,4609,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,101
1431908255011,4397,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,106
1431908254598,5001,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,86
1431908256312,3803,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,155
1431908255983,4271,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,175
1431908256219,4358,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,150
1431908256519,4129,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,126
1431908257443,4320,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,172
1431908257845,4064,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,175
1431908257843,4199,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,224
1431908258109,4153,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,157
1431908258317,3974,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,205
1431908258319,4076,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,201
1431908258286,4214,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,216
1431908258910,3779,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,242
1431908258955,3752,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,200
1431908258963,3783,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,179
1431908258958,3809,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,185
1431908258966,4214,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,171
1431908258960,4266,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,344
1431908259414,3817,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,62
1431908259608,3867,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,402
1431908259355,4159,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,113
1431908260118,3668,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,71
1431908260267,3712,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,49
1431908260580,3582,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,61
1431908260651,3646,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,46
1431908261783,4351,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,135
1431908262055,4082,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,91
1431908261923,4345,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,95
1431908262269,4441,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,102
1431908262399,4550,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,63
1431908262540,4444,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,100
1431908262770,4229,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,408
1431908262702,4359,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,89
1431908262317,4753,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,126
1431908262794,4494,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,411
1431908263292,4056,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,84
1431908262860,4644,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,478
1431908263182,4409,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,190
1431908263269,4332,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,90
1431908263560,4122,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,63
1431908263563,4195,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,66
1431908263786,4039,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,47
1431908263980,4256,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,63
1431908264163,4303,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,60
1431908264298,4250,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,53
1431908266154,3015,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,22
1431908267661,2700,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,100
1431908266146,4309,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,96
1431908266282,4229,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,80
1431908267651,2908,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,81
1431908267403,3238,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,123
1431908266713,4077,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,151
1431908267995,2802,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,96
1431908266953,3948,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,47
1431908267003,4201,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,87
1431908267059,4202,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,82
1431908267204,4079,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,115
1431908267199,4148,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,108
1431908267647,3943,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,101
1431908267407,4093,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,85
1431908267999,4012,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,101
1431908268000,4006,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,81
1431908268243,3912,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,50
1431908268469,3911,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,58
1431908268551,4001,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,70
1431908269202,4463,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,253
1431908270380,3622,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,95
1431908270473,3827,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,99
1431908270568,3893,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,44
1431908270764,3714,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,67
1431908271388,3233,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,50
1431908271379,3277,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,60
1431908271123,3704,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,52
1431908271383,3616,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,40
1431908271678,3477,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,47
1431908271730,3569,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,99
1431908271714,3720,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,138
1431908271736,3751,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,104
1431908272234,3524,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,25
1431908272247,3654,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,84
1431908272471,3568,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,122
1431908272470,4197,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,98
1431908272474,4285,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,108
1431908272871,4086,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,68
1431908273701,3339,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,88
1431908272981,4481,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,582
1431908274004,3592,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,59
1431908274302,3687,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,54
1431908274727,3368,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,78
1431908274464,3816,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,34
1431908274515,3932,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,55
1431908275169,3303,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,63
1431908275305,3404,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,68
1431908274632,4099,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,57
1431908274942,4030,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,48
1431908275767,3241,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,60
1431908275071,4030,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,85
1431908275451,3760,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,105
1431908275515,3746,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,113
1431908275907,3955,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,89
1431908276959,3191,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,46
1431908276051,4324,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,57
1431908276669,4221,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,62
1431908276764,4209,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,50
1431908278483,2556,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,84
1431908277041,4004,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,352
1431908277606,3635,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,99
1431908279103,2416,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,116
1431908279311,2418,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,64
1431908278097,3719,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,63
1431908277746,4154,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,133
1431908278000,3876,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,75
1431908278281,3785,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,29
1431908278449,4090,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,60
1431908278714,4129,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,47
1431908278756,4314,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,112
1431908278976,4320,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,45
1431908279887,3450,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,38
1431908279041,4515,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,97
1431908279216,4461,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,65
1431908280378,3663,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,88
1431908281109,3218,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,65
1431908280153,4217,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,141
1431908280913,3953,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,151
1431908281244,3675,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,51
1431908281526,3459,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,59
1431908281100,4084,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,277
1431908281732,3487,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,44
1431908281106,4046,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,219
1431908281818,3708,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,55
1431908281905,3633,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,72
1431908282032,3641,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,52
1431908282168,3594,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,95
1431908282847,3631,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,214
1431908283078,3423,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,80
1431908282542,4101,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,457
1431908283374,3748,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,68
1431908283683,3528,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,87
1431908283305,3926,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,53
1431908283560,3831,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,61
1431908284046,3884,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,64
1431908284339,4534,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,49
1431908286540,2370,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,114
1431908285903,3027,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,607
1431908284385,4654,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,396
1431908285233,4148,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,81
1431908285141,4245,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,148
1431908284932,4459,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,171
1431908285234,4256,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,232
1431908285618,3876,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,108
1431908285060,4459,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,309
1431908285620,4199,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,107
1431908285435,4666,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,124
1431908285904,4411,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,51
1431908286652,3804,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,133
1431908286483,4014,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,235
1431908287937,2652,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,122
1431908287124,3654,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,48
1431908287318,3728,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,92
1431908287217,3874,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,113
1431908287427,3969,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,156
1431908289121,3742,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,159
1431908289125,3918,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,133
1431908289130,3930,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,176
1431908288882,4331,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,318
1431908289820,3701,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,248
1431908289628,3934,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,417
1431908289392,4255,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,167
1431908289532,4129,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,440
1431908289525,4166,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,418
1431908289628,4077,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,480
1431908290113,3609,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,101
1431908289677,4098,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,290
1431908290464,3619,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,129
1431908290655,3511,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,92
1431908291093,3074,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,28
1431908290319,3574,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,81
1431908290562,3597,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,116
1431908290789,3511,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,71
1431908291048,3558,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,74
1431908291410,3632,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,69
1431908292865,3765,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,66
1431908293127,3670,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,88
1431908293054,3759,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,128
1431908293225,3593,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,118
1431908293529,3348,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,74
1431908293779,3371,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,89
1431908293761,3452,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,126
1431908293762,3468,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,91
1431908293752,3628,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,157
1431908293755,3649,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,128
1431908293623,3801,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,68
1431908294367,3563,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,160
1431908294446,3525,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,85
1431908294378,3618,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,124
1431908294442,3675,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,117
1431908294371,3828,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,132
1431908294381,3927,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,113
1431908294583,3831,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,80
1431908295203,3630,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,102
1431908295198,4408,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,129
1431908296884,4199,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,148
1431908296671,4432,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,83
1431908296864,4266,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,150
1431908296886,4257,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,162
1431908297167,4046,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,146
1431908296984,4200,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,175
1431908297229,4203,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,110
1431908297412,4013,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,77
1431908297292,4142,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,131
1431908297644,3928,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,69
1431908297645,4116,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,93
1431908297991,3800,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,57
1431908297952,4021,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,82
1431908298057,4062,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,74
1431908298121,4108,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,102
1431908298221,4086,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,70
1431908298362,3950,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,87
1431908298506,4004,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,75
1431908298837,4313,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,552
1431908299613,3812,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,99
1431908301097,2684,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,151
1431908301265,2926,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,184
1431908301244,3666,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,147
1431908301244,3727,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,110
1431908301250,3786,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,149
1431908301243,3827,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,126
1431908301859,3469,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,52
1431908301836,3561,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,83
1431908301842,3778,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,132
1431908301849,3772,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,147
1431908301840,3842,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,106
1431908301845,3979,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,146
1431908302482,3751,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,425
1431908302486,3863,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,115
1431908302479,3959,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,110
1431908302488,4141,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,158
1431908302480,4228,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,81
1431908302651,4081,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,474
1431908303159,3694,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,96
1431908303798,3489,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,62
1431908303429,3897,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,56
1431908304198,3609,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,100
1431908305068,3330,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,134
1431908304912,3528,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,28
1431908305767,3027,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,347
1431908304974,5168,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,73
1431908305138,5081,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,149
1431908306439,3820,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,60
1431908305337,5060,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,59
1431908305432,4993,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,71
1431908305706,4886,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,96
1431908305629,5099,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,85
1431908306235,4776,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,67
1431908305848,5236,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,475
1431908306711,4476,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,52
1431908306351,5114,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,135
1431908306630,4981,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,69
1431908306756,4952,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,196
1431908306858,4998,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,116
1431908307333,4529,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,74
1431908307291,4994,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,81
1431908307853,4827,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,43
1431908308400,4466,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,183
1431908310602,2722,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,75
1431908308483,5079,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,209
1431908310146,3634,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,178
1431908308813,5034,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,1448
1431908310418,3543,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,74
1431908310265,4021,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,96
1431908310220,4115,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,90
1431908311857,2639,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,93
1431908310823,3747,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,100
1431908310722,4049,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,78
1431908311086,3760,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,144
1431908311013,3986,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,115
1431908311192,4036,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,171
1431908311468,4023,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,60
1431908311613,3950,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,82
1431908311710,4052,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,104
1431908311932,4120,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,79
1431908312685,3503,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,75
1431908312877,3626,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,427
1431908313335,3281,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,46
1431908312326,4488,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,107
1431908313966,3270,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,55
1431908313563,3819,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,73
1431908313850,3782,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,58
1431908313782,3921,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,58
1431908314336,3701,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,73
1431908314289,3844,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,89
1431908314510,3801,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,121
1431908314643,3669,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,91
1431908314914,3710,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,103
1431908315012,3648,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,89
1431908314788,3896,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,93
1431908315233,3750,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,77
1431908315564,3979,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,117
1431908315506,4141,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,102
1431908315764,4484,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,305
1431908316505,3906,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,231
1431908316624,3787,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,89
1431908316073,4345,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,522
1431908316214,4204,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,456
1431908316820,3639,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,87
1431908317636,2992,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,81
